25.307430 NaN 0.907254 NaN 0.397538 NaN -0.021731
25.319996 NaN 0.900821 NaN 0.410420 NaN -0.042091
25.332561 NaN 0.894237 NaN 0.423205 NaN -0.060882
25.345127 NaN 0.887525 NaN 0.435856 NaN -0.077997
25.357693 NaN 0.880711 NaN 0.448338 NaN -0.093348
25.370258 NaN 0.873819 NaN 0.460618 NaN -0.106871
25.382824 NaN 0.866873 NaN 0.472667 NaN -0.118524
25.395390 NaN 0.859893 NaN 0.484462 NaN -0.128295
25.407955 NaN 0.852897 NaN 0.495989 NaN -0.136200
25.420521 NaN 0.845899 NaN 0.507237 NaN -0.142278
25.433086 NaN 0.838909 NaN 0.518204 NaN -0.146591
25.445652 NaN 0.831934 NaN 0.528893 NaN -0.149215
25.458218 NaN 0.824977 NaN 0.539313 NaN -0.150242
25.470783 NaN 0.818037 NaN 0.549475 NaN -0.149768
25.483349 NaN 0.811113 NaN 0.559394 NaN -0.147892
25.495914 NaN 0.804201 NaN 0.569087 NaN -0.144713
25.508480 NaN 0.797294 NaN 0.578574 NaN -0.140323
25.521046 NaN 0.790386 NaN 0.587873 NaN -0.134809
25.533611 NaN 0.783467 NaN 0.597004 NaN -0.128248
25.546177 NaN 0.776527 NaN 0.605989 NaN -0.120708
25.558743 NaN 0.769556 NaN 0.614848 NaN -0.112247
25.571308 NaN 0.762541 NaN 0.623601 NaN -0.102911
25.583874 NaN 0.755469 NaN 0.632268 NaN -0.092737
25.596439 NaN 0.748327 NaN 0.640869 NaN -0.081753
25.609005 NaN 0.741100 NaN 0.649422 NaN -0.069977
25.621571 NaN 0.733773 NaN 0.657947 NaN -0.057420
25.634136 NaN 0.726330 NaN 0.666459 NaN -0.044083
25.646702 NaN 0.718754 NaN 0.674978 NaN -0.029962
25.659267 NaN 0.711028 NaN 0.683518 NaN -0.015045
25.671833 NaN 0.703133 NaN 0.692095 NaN 0.000684
25.684399 NaN 0.695051 NaN 0.700724 NaN 0.017248
25.696964 NaN 0.686763 NaN 0.709419 NaN 0.034672
25.709530 NaN 0.678248 NaN 0.718189 NaN 0.052987
25.722095 NaN 0.669487 NaN 0.727048 NaN 0.072224
25.734661 NaN 0.660459 NaN 0.736002 NaN 0.092417
25.747227 NaN 0.651143 NaN 0.745059 NaN 0.113599
25.759792 NaN 0.641520 NaN 0.754222 NaN 0.135804
25.772358 NaN 0.631570 NaN 0.763493 NaN 0.159059
25.784924 NaN 0.621274 NaN 0.772869 NaN 0.183391
25.797489 NaN 0.610615 NaN 0.782345 NaN 0.208818
25.810055 NaN 0.599575 NaN 0.791912 NaN 0.235348
25.822620 NaN 0.588142 NaN 0.801554 NaN 0.262979
25.835186 NaN 0.576304 NaN 0.811253 NaN 0.291697
25.847752 NaN 0.564053 NaN 0.820986 NaN 0.321470
25.860317 NaN 0.551383 NaN 0.830725 NaN 0.352250
25.872883 NaN 0.538293 NaN 0.840439 NaN 0.383970
25.885448 NaN 0.524784 NaN 0.850090 NaN 0.416542
25.898014 NaN 0.510863 NaN 0.859642 NaN 0.449860
25.910580 NaN 0.496540 NaN 0.869052 NaN 0.483796
25.923145 NaN 0.481828 NaN 0.878280 NaN 0.518205
25.935711 NaN 0.466745 NaN 0.887284 NaN 0.552925
25.948277 NaN 0.451311 NaN 0.896025 NaN 0.587780
25.960842 NaN 0.435549 NaN 0.904464 NaN 0.622583
25.973408 NaN 0.419487 NaN 0.912570 NaN 0.657137
25.985973 NaN 0.403156 NaN 0.920311 NaN 0.691242
25.998539 NaN 0.386586 NaN 0.927666 NaN 0.724697
26.011105 NaN 0.369813 NaN 0.934617 NaN 0.757302
26.023670 NaN 0.352874 NaN 0.941152 NaN 0.788864
26.036236 NaN 0.335809 NaN 0.947266 NaN 0.819198
26.048801 NaN 0.318659 NaN 0.952959 NaN 0.848131
26.061367 NaN 0.301465 NaN 0.958238 NaN 0.875503
26.073933 NaN 0.284272 NaN 0.963114 NaN 0.901171
26.086498 NaN 0.267123 NaN 0.967601 NaN 0.925008
26.099064 NaN 0.250060 NaN 0.971719 NaN 0.946907
26.111629 NaN 0.233124 NaN 0.975488 NaN 0.966780
26.124195 NaN 0.216356 NaN 0.978930 NaN 0.984556
26.136761 NaN 0.199791 NaN 0.982070 NaN 1.000184
26.149326 NaN 0.183462 NaN 0.984930 NaN 1.013632
26.161892 NaN 0.167396 NaN 0.987532 NaN 1.024884
26.174458 NaN 0.151614 NaN 0.989899 NaN 1.033939
26.187023 NaN 0.136134 NaN 0.992050 NaN 1.040811
26.199589 NaN 0.120965 NaN 0.994002 NaN 1.045526
26.212154 NaN 0.106112 NaN 0.995772 NaN 1.048119
26.224720 NaN 0.091573 NaN 0.997371 NaN 1.048634
26.237286 NaN 0.077339 NaN 0.998811 NaN 1.047121
26.249851 NaN 0.063398 NaN 1.000100 NaN 1.043635
26.262417 NaN 0.049734 NaN 1.001243 NaN 1.038230
26.274982 NaN 0.036324 NaN 1.002245 NaN 1.030963
26.287548 NaN 0.023146 NaN 1.003107 NaN 1.021889
26.300114 NaN 0.010174 NaN 1.003829 NaN 1.011058
26.312679 NaN -0.002620 NaN 1.004411 NaN 0.998518
26.325245 NaN -0.015264 NaN 1.004849 NaN 0.984310
26.337811 NaN -0.027787 NaN 1.005139 NaN 0.968468
26.350376 NaN -0.040220 NaN 1.005278 NaN 0.951020
26.362942 NaN -0.052589 NaN 1.005258 NaN 0.931986
26.375507 NaN -0.064925 NaN 1.005075 NaN 0.911376
26.388073 NaN -0.077254 NaN 1.004719 NaN 0.889196
26.400639 NaN -0.089603 NaN 1.004185 NaN 0.865441
26.413204 NaN -0.101998 NaN 1.003462 NaN 0.840102
26.425770 NaN -0.114463 NaN 1.002542 NaN 0.813163
26.438335 NaN -0.127020 NaN 1.001415 NaN 0.784602
26.450901 NaN -0.139691 NaN 1.000072 NaN 0.754398
26.463467 NaN -0.152493 NaN 0.998500 NaN 0.722525
26.476032 NaN -0.165443 NaN 0.996691 NaN 0.688959
26.488598 NaN -0.178555 NaN 0.994632 NaN 0.653678
26.501163 NaN -0.191838 NaN 0.992315 NaN 0.616666
26.513729 NaN -0.205300 NaN 0.989728 NaN 0.577913
26.526295 NaN -0.218943 NaN 0.986863 NaN 0.537420
26.538860 NaN -0.232768 NaN 0.983712 NaN 0.495198
26.551426 NaN -0.246770 NaN 0.980267 NaN 0.451273
26.563992 NaN -0.260939 NaN 0.976524 NaN 0.405688
26.576557 NaN -0.275264 NaN 0.972480 NaN 0.358501
26.589123 NaN -0.289727 NaN 0.968133 NaN 0.309784
26.601688 NaN -0.304309 NaN 0.963485 NaN 0.259630
26.614254 NaN -0.318986 NaN 0.958538 NaN 0.208146
26.626820 NaN -0.333733 NaN 0.953300 NaN 0.155451
26.639385 NaN -0.348524 NaN 0.947777 NaN 0.101677
26.651951 NaN -0.363331 NaN 0.941978 NaN 0.046962
26.664516 NaN -0.378124 NaN 0.935915 NaN -0.008548
26.677082 NaN -0.392879 NaN 0.929598 NaN -0.064707
26.689648 NaN -0.407566 NaN 0.923041 NaN -0.121371
26.702213 NaN -0.422163 NaN 0.916257 NaN -0.178399
26.714779 NaN -0.436648 NaN 0.909257 NaN -0.235656
26.727345 NaN -0.451001 NaN 0.902053 NaN -0.293018
26.739910 NaN -0.465204 NaN 0.894658 NaN -0.350368
26.752476 NaN -0.479244 NaN 0.887080 NaN -0.407602
26.765041 NaN -0.493109 NaN 0.879329 NaN -0.464625
26.777607 NaN -0.506790 NaN 0.871413 NaN -0.521353
26.790173 NaN -0.520281 NaN 0.863337 NaN -0.577711
26.802738 NaN -0.533575 NaN 0.855107 NaN -0.633634
26.815304 NaN -0.546672 NaN 0.846725 NaN -0.689061
26.827869 NaN -0.559567 NaN 0.838195 NaN -0.743939
26.840435 NaN -0.572261 NaN 0.829519 NaN -0.798217
26.853001 NaN -0.584752 NaN 0.820696 NaN -0.851850
26.865566 NaN -0.597041 NaN 0.811726 NaN -0.904790
26.878132 NaN -0.609129 NaN 0.802609 NaN -0.956990
26.890697 NaN -0.621015 NaN 0.793344 NaN -1.008403
26.903263 NaN -0.632700 NaN 0.783930 NaN -1.058979
26.915829 NaN -0.644184 NaN 0.774365 NaN -1.108663
26.928394 NaN -0.655466 NaN 0.764649 NaN -1.157401
26.940960 NaN -0.666546 NaN 0.754780 NaN -1.205131
26.953526 NaN -0.677424 NaN 0.744758 NaN -1.251789
26.966091 NaN -0.688098 NaN 0.734582 NaN -1.297305
26.978657 NaN -0.698567 NaN 0.724253 NaN -1.341607
26.991222 NaN -0.708831 NaN 0.713772 NaN -1.384619
27.003788 NaN -0.718887 NaN 0.703142 NaN -1.426260
27.016354 NaN -0.728735 NaN 0.692364 NaN -1.466448
27.028919 NaN -0.738372 NaN 0.681441 NaN -1.505100
27.041485 NaN -0.747800 NaN 0.670378 NaN -1.542130
27.054050 NaN -0.757016 NaN 0.659180 NaN -1.577457
27.066616 NaN -0.766020 NaN 0.647852 NaN -1.610996
27.079182 NaN -0.774814 NaN 0.636400 NaN -1.642670
27.091747 NaN -0.783397 NaN 0.624830 NaN -1.672405
27.104313 NaN -0.791772 NaN 0.613149 NaN -1.700133
27.116879 NaN -0.799940 NaN 0.601364 NaN -1.725792
27.129444 NaN -0.807904 NaN 0.589484 NaN -1.749331
27.142010 NaN -0.815669 NaN 0.577516 NaN -1.770707
27.154575 NaN -0.823238 NaN 0.565468 NaN -1.789888
27.167141 NaN -0.830615 NaN 0.553347 NaN -1.806853
27.179707 NaN -0.837806 NaN 0.541162 NaN -1.821590
27.192272 NaN -0.844815 NaN 0.528922 NaN -1.834103
27.204838 NaN -0.851649 NaN 0.516635 NaN -1.844405
27.217403 NaN -0.858310 NaN 0.504309 NaN -1.852519
27.229969 NaN -0.864806 NaN 0.491954 NaN -1.858480
27.242535 NaN -0.871139 NaN 0.479576 NaN -1.862332
27.255100 NaN -0.877313 NaN 0.467184 NaN -1.864128
27.267666 NaN -0.883332 NaN 0.454786 NaN -1.863928
27.280231 NaN -0.889198 NaN 0.442389 NaN -1.861799
27.292797 NaN -0.894914 NaN 0.429999 NaN -1.857811
27.305363 NaN -0.900480 NaN 0.417622 NaN -1.852038
27.317928 NaN -0.905897 NaN 0.405263 NaN -1.844557
27.330494 NaN -0.911167 NaN 0.392925 NaN -1.835447
27.343060 NaN -0.916288 NaN 0.380611 NaN -1.824784
27.355625 NaN -0.921261 NaN 0.368322 NaN -1.812644
27.368191 NaN -0.926085 NaN 0.356059 NaN -1.799101
27.380756 NaN -0.930760 NaN 0.343821 NaN -1.784227
27.393322 NaN -0.935285 NaN 0.331606 NaN -1.768087
27.405888 NaN -0.939658 NaN 0.319411 NaN -1.750746
27.418453 NaN -0.943881 NaN 0.307233 NaN -1.732261
27.431019 NaN -0.947953 NaN 0.295065 NaN -1.712685
27.443584 NaN -0.951872 NaN 0.282901 NaN -1.692065
27.456150 NaN -0.955639 NaN 0.270736 NaN -1.670444
27.468716 NaN -0.959253 NaN 0.258560 NaN -1.647857
27.481281 NaN -0.962716 NaN 0.246365 NaN -1.624335
27.493847 NaN -0.966025 NaN 0.234141 NaN -1.599903
27.506413 NaN -0.969183 NaN 0.221878 NaN -1.574579
27.518978 NaN -0.972188 NaN 0.209563 NaN -1.548377
27.531544 NaN -0.975039 NaN 0.197186 NaN -1.521305
27.544109 NaN -0.977738 NaN 0.184733 NaN -1.493367
27.556675 NaN -0.980282 NaN 0.172191 NaN -1.464561
27.569241 NaN -0.982672 NaN 0.159546 NaN -1.434881
27.581806 NaN -0.984904 NaN 0.146783 NaN -1.404317
27.594372 NaN -0.986979 NaN 0.133887 NaN -1.372855
27.606937 NaN -0.988893 NaN 0.120842 NaN -1.340479
27.619503 NaN -0.990644 NaN 0.107634 NaN -1.307171
27.632069 NaN -0.992227 NaN 0.094246 NaN -1.272909
27.644634 NaN -0.993639 NaN 0.080663 NaN -1.237674
27.657200 NaN -0.994876 NaN 0.066870 NaN -1.201446
27.669765 NaN -0.995930 NaN 0.052852 NaN -1.164206
27.682331 NaN -0.996797 NaN 0.038595 NaN -1.125939
27.694897 NaN -0.997469 NaN 0.024087 NaN -1.086634
27.707462 NaN -0.997939 NaN 0.009317 NaN -1.046288
27.720028 NaN -0.998197 NaN -0.005725 NaN -1.004903
27.732594 NaN -0.998235 NaN -0.021045 NaN -0.962496
27.745159 NaN -0.998043 NaN -0.036648 NaN -0.919092
27.757725 NaN -0.997611 NaN -0.052534 NaN -0.874732
27.770290 NaN -0.996927 NaN -0.068701 NaN -0.829475
27.782856 NaN -0.995981 NaN -0.085143 NaN -0.783395
27.795422 NaN -0.994761 NaN -0.101848 NaN -0.736587
27.807987 NaN -0.993256 NaN -0.118803 NaN -0.689169
27.820553 NaN -0.991455 NaN -0.135987 NaN -0.641277
27.833118 NaN -0.989345 NaN -0.153377 NaN -0.593069
27.845684 NaN -0.986917 NaN -0.170945 NaN -0.544725
27.858250 NaN -0.984160 NaN -0.188659 NaN -0.496443
27.870815 NaN -0.981067 NaN -0.206484 NaN -0.448436
27.883381 NaN -0.977631 NaN -0.224381 NaN -0.400931
27.895947 NaN -0.973846 NaN -0.242310 NaN -0.354166
27.908512 NaN -0.969711 NaN -0.260228 NaN -0.308381
27.921078 NaN -0.965227 NaN -0.278092 NaN -0.263819
27.933643 NaN -0.960400 NaN -0.295858 NaN -0.220719
27.946209 NaN -0.955237 NaN -0.313480 NaN -0.179309
27.958775 NaN -0.949754 NaN -0.330916 NaN -0.139809
27.971340 NaN -0.943967 NaN -0.348123 NaN -0.102417
27.983906 NaN -0.937899 NaN -0.365058 NaN -0.067317
27.996471 NaN -0.931575 NaN -0.381683 NaN -0.034665
28.009037 NaN -0.925024 NaN -0.397961 NaN -0.004592
28.021603 NaN -0.918276 NaN -0.413857 NaN 0.022796
28.034168 NaN -0.911363 NaN -0.429344 NaN 0.047431
28.046734 NaN -0.904315 NaN -0.444398 NaN 0.069271
28.059299 NaN -0.897162 NaN -0.459001 NaN 0.088311
28.071865 NaN -0.889929 NaN -0.473144 NaN 0.104581
28.084431 NaN -0.882639 NaN -0.486823 NaN 0.118140
28.096996 NaN -0.875310 NaN -0.500043 NaN 0.129077
28.109562 NaN -0.867957 NaN -0.512815 NaN 0.137508
28.122128 NaN -0.860590 NaN -0.525153 NaN 0.143564
28.134693 NaN -0.853217 NaN -0.537080 NaN 0.147395
28.147259 NaN -0.845843 NaN -0.548616 NaN 0.149155
28.159824 NaN -0.838469 NaN -0.559789 NaN 0.149004
28.172390 NaN -0.831096 NaN -0.570623 NaN 0.147098
28.184956 NaN -0.823723 NaN -0.581143 NaN 0.143586
28.197521 NaN -0.816348 NaN -0.591377 NaN 0.138611
28.210087 NaN -0.808967 NaN -0.601347 NaN 0.132303
28.222652 NaN -0.801576 NaN -0.611079 NaN 0.124778
28.235218 NaN -0.794169 NaN -0.620593 NaN 0.116142
28.247784 NaN -0.786740 NaN -0.629913 NaN 0.106484
28.260349 NaN -0.779283 NaN -0.639057 NaN 0.095885
28.272915 NaN -0.771791 NaN -0.648044 NaN 0.084411
28.285480 NaN -0.764255 NaN -0.656890 NaN 0.072118
28.298046 NaN -0.756668 NaN -0.665611 NaN 0.059056
28.310612 NaN -0.749021 NaN -0.674222 NaN 0.045262
28.323177 NaN -0.741307 NaN -0.682734 NaN 0.030771
28.335743 NaN -0.733517 NaN -0.691160 NaN 0.015606
28.348309 NaN -0.725643 NaN -0.699509 NaN -0.000209
28.360874 NaN -0.717674 NaN -0.707790 NaN -0.016660
28.373440 NaN -0.709604 NaN -0.716012 NaN -0.033732
28.386005 NaN -0.701423 NaN -0.724181 NaN -0.051416
28.398571 NaN -0.693122 NaN -0.732302 NaN -0.069703
28.411137 NaN -0.684693 NaN -0.740379 NaN -0.088587
28.423702 NaN -0.676127 NaN -0.748415 NaN -0.108061
28.436268 NaN -0.667417 NaN -0.756413 NaN -0.128119
28.448833 NaN -0.658555 NaN -0.764372 NaN -0.148754
28.461399 NaN -0.649532 NaN -0.772291 NaN -0.169959
28.473965 NaN -0.640342 NaN -0.780169 NaN -0.191726
28.486530 NaN -0.630978 NaN -0.788003 NaN -0.214044
28.499096 NaN -0.621433 NaN -0.795787 NaN -0.236900
28.511662 NaN -0.611701 NaN -0.803517 NaN -0.260278
28.524227 NaN -0.601776 NaN -0.811185 NaN -0.284159
28.536793 NaN -0.591654 NaN -0.818784 NaN -0.308521
28.549358 NaN -0.581329 NaN -0.826306 NaN -0.333337
28.561924 NaN -0.570798 NaN -0.833739 NaN -0.358579
28.574490 NaN -0.560056 NaN -0.841075 NaN -0.384212
28.587055 NaN -0.549102 NaN -0.848302 NaN -0.410198
28.599621 NaN -0.537930 NaN -0.855408 NaN -0.436495
28.612186 NaN -0.526541 NaN -0.862383 NaN -0.463059
28.624752 NaN -0.514931 NaN -0.869214 NaN -0.489838
28.637318 NaN -0.503098 NaN -0.875889 NaN -0.516782
28.649883 NaN -0.491042 NaN -0.882399 NaN -0.543833
28.662449 NaN -0.478761 NaN -0.888731 NaN -0.570932
28.675014 NaN -0.466255 NaN -0.894876 NaN -0.598016
28.687580 NaN -0.453522 NaN -0.900824 NaN -0.625023
28.700146 NaN -0.440562 NaN -0.906567 NaN -0.651884
28.712711 NaN -0.427375 NaN -0.912098 NaN -0.678532
28.725277 NaN -0.413962 NaN -0.917410 NaN -0.704896
28.737843 NaN -0.400322 NaN -0.922498 NaN -0.730904
28.750408 NaN -0.386455 NaN -0.927360 NaN -0.756481
28.762974 NaN -0.372365 NaN -0.931991 NaN -0.781553
28.775539 NaN -0.358054 NaN -0.936391 NaN -0.806041
28.788105 NaN -0.343524 NaN -0.940560 NaN -0.829865
28.800671 NaN -0.328781 NaN -0.944500 NaN -0.852944
28.813236 NaN -0.313833 NaN -0.948212 NaN -0.875193
28.825802 NaN -0.298687 NaN -0.951700 NaN -0.896524
28.838367 NaN -0.283356 NaN -0.954968 NaN -0.916848
28.850933 NaN -0.267854 NaN -0.958022 NaN -0.936071
28.863499 NaN -0.252200 NaN -0.960869 NaN -0.954099
28.876064 NaN -0.236415 NaN -0.963514 NaN -0.970834
28.888630 NaN -0.220525 NaN -0.965966 NaN -0.986180
28.901196 NaN -0.204560 NaN -0.968235 NaN -1.000038
28.913761 NaN -0.188552 NaN -0.970327 NaN -1.012313
28.926327 NaN -0.172539 NaN -0.972254 NaN -1.022915
28.938892 NaN -0.156557 NaN -0.974025 NaN -1.031757
28.951458 NaN -0.140647 NaN -0.975650 NaN -1.038762
28.964024 NaN -0.124847 NaN -0.977139 NaN -1.043864
28.976589 NaN -0.109193 NaN -0.978500 NaN -1.047007
28.989155 NaN -0.093717 NaN -0.979743 NaN -1.048150
29.001720 NaN -0.078446 NaN -0.980874 NaN -1.047264
29.014286 NaN -0.063400 NaN -0.981898 NaN -1.044338
29.026852 NaN -0.048590 NaN -0.982820 NaN -1.039369
29.039417 NaN -0.034020 NaN -0.983641 NaN -1.032370
29.051983 NaN -0.019687 NaN -0.984361 NaN -1.023361
29.064548 NaN -0.005579 NaN -0.984977 NaN -1.012373
29.077114 NaN 0.008319 NaN -0.985485 NaN -0.999443
29.089680 NaN 0.022029 NaN -0.985877 NaN -0.984609
29.102245 NaN 0.035574 NaN -0.986147 NaN -0.967917
29.114811 NaN 0.048980 NaN -0.986286 NaN -0.949409
29.127377 NaN 0.062272 NaN -0.986283 NaN -0.929130
29.139942 NaN 0.075477 NaN -0.986129 NaN -0.907120
29.152508 NaN 0.088619 NaN -0.985814 NaN -0.883419
29.165073 NaN 0.101719 NaN -0.985326 NaN -0.858065
29.177639 NaN 0.114799 NaN -0.984658 NaN -0.831092
29.190205 NaN 0.127877 NaN -0.983799 NaN -0.802533
29.202770 NaN 0.140967 NaN -0.982740 NaN -0.772418
29.215336 NaN 0.154083 NaN -0.981473 NaN -0.740780
29.227901 NaN 0.167233 NaN -0.979991 NaN -0.707649
29.240467 NaN 0.180426 NaN -0.978286 NaN -0.673056
29.253033 NaN 0.193666 NaN -0.976354 NaN -0.637037
29.265598 NaN 0.206956 NaN -0.974188 NaN -0.599628
29.278164 NaN 0.220295 NaN -0.971786 NaN -0.560867
29.290730 NaN 0.233683 NaN -0.969144 NaN -0.520797
29.303295 NaN 0.247117 NaN -0.966259 NaN -0.479462
29.315861 NaN 0.260592 NaN -0.963130 NaN -0.436907
29.328426 NaN 0.274106 NaN -0.959757 NaN -0.393180
29.340992 NaN 0.287651 NaN -0.956138 NaN -0.348328
29.353558 NaN 0.301223 NaN -0.952274 NaN -0.302403
29.366123 NaN 0.314816 NaN -0.948166 NaN -0.255454
29.378689 NaN 0.328424 NaN -0.943815 NaN -0.207531
29.391254 NaN 0.342040 NaN -0.939221 NaN -0.158687
29.403820 NaN 0.355657 NaN -0.934387 NaN -0.108972
29.416386 NaN 0.369270 NaN -0.929314 NaN -0.058440
29.428951 NaN 0.382870 NaN -0.924004 NaN -0.007147
29.441517 NaN 0.396450 NaN -0.918460 NaN 0.044848
29.454082 NaN 0.410001 NaN -0.912684 NaN 0.097486
29.466648 NaN 0.423514 NaN -0.906679 NaN 0.150701
29.479214 NaN 0.436977 NaN -0.900450 NaN 0.204423
29.491779 NaN 0.450380 NaN -0.894000 NaN 0.258579
29.504345 NaN 0.463712 NaN -0.887334 NaN 0.313092
29.516911 NaN 0.476958 NaN -0.880457 NaN 0.367877
29.529476 NaN 0.490107 NaN -0.873376 NaN 0.422848
29.542042 NaN 0.503144 NaN -0.866098 NaN 0.477912
29.554607 NaN 0.516054 NaN -0.858628 NaN 0.532976
29.567173 NaN 0.528824 NaN -0.850977 NaN 0.587942
29.579739 NaN 0.541440 NaN -0.843150 NaN 0.642713
29.592304 NaN 0.553888 NaN -0.835158 NaN 0.697188
29.604870 NaN 0.566155 NaN -0.827008 NaN 0.751271
29.617435 NaN 0.578230 NaN -0.818710 NaN 0.804864
29.630001 NaN 0.590101 NaN -0.810271 NaN 0.857875
29.642567 NaN 0.601760 NaN -0.801701 NaN 0.910211
29.655132 NaN 0.613199 NaN -0.793007 NaN 0.961789
29.667698 NaN 0.624411 NaN -0.784197 NaN 1.012527
29.680264 NaN 0.635392 NaN -0.775279 NaN 1.062349
29.692829 NaN 0.646138 NaN -0.766257 NaN 1.111187
29.705395 NaN 0.656649 NaN -0.757138 NaN 1.158976
29.717960 NaN 0.666924 NaN -0.747926 NaN 1.205656
29.730526 NaN 0.676965 NaN -0.738626 NaN 1.251176
29.743092 NaN 0.686775 NaN -0.729241 NaN 1.295483
29.755657 NaN 0.696358 NaN -0.719773 NaN 1.338534
29.768223 NaN 0.705718 NaN -0.710223 NaN 1.380286
29.780788 NaN 0.714862 NaN -0.700594 NaN 1.420698
29.793354 NaN 0.723794 NaN -0.690885 NaN 1.459734
29.805920 NaN 0.732522 NaN -0.681097 NaN 1.497355
29.818485 NaN 0.741053 NaN -0.671229 NaN 1.533525
29.831051 NaN 0.749394 NaN -0.661281 NaN 1.568206
29.843616 NaN 0.757552 NaN -0.651252 NaN 1.601363
29.856182 NaN 0.765534 NaN -0.641141 NaN 1.632958
29.868748 NaN 0.773347 NaN -0.630949 NaN 1.662953
29.881313 NaN 0.780999 NaN -0.620673 NaN 1.691310
29.893879 NaN 0.788496 NaN -0.610314 NaN 1.717991
29.906445 NaN 0.795845 NaN -0.599872 NaN 1.742958
29.919010 NaN 0.803053 NaN -0.589347 NaN 1.766176
29.931576 NaN 0.810126 NaN -0.578739 NaN 1.787609
29.944141 NaN 0.817071 NaN -0.568050 NaN 1.807228
29.956707 NaN 0.823893 NaN -0.557281 NaN 1.825002
29.969273 NaN 0.830599 NaN -0.546436 NaN 1.840908
29.981838 NaN 0.837194 NaN -0.535516 NaN 1.854927
29.994404 NaN 0.843683 NaN -0.524526 NaN 1.867047
30.006969 NaN 0.850070 NaN -0.513471 NaN 1.877260
30.019535 NaN 0.856361 NaN -0.502356 NaN 1.885567
30.032101 NaN 0.862557 NaN -0.491187 NaN 1.891975
30.044666 NaN 0.868661 NaN -0.479970 NaN 1.896499
30.057232 NaN 0.874676 NaN -0.468715 NaN 1.899162
30.069798 NaN 0.880601 NaN -0.457427 NaN 1.899991
30.082363 NaN 0.886436 NaN -0.446116 NaN 1.899024
30.094929 NaN 0.892181 NaN -0.434789 NaN 1.896304
30.107494 NaN 0.897832 NaN -0.423454 NaN 1.891878
30.120060 NaN 0.903386 NaN -0.412118 NaN 1.885799
30.132626 NaN 0.908841 NaN -0.400789 NaN 1.878124
30.145191 NaN 0.914192 NaN -0.389473 NaN 1.868915
30.157757 NaN 0.919433 NaN -0.378174 NaN 1.858234
30.170322 NaN 0.924561 NaN -0.366898 NaN 1.846146
30.182888 NaN 0.929569 NaN -0.355648 NaN 1.832715
30.195454 NaN 0.934453 NaN -0.344425 NaN 1.818007
30.208019 NaN 0.939207 NaN -0.333232 NaN 1.802085
30.220585 NaN 0.943826 NaN -0.322068 NaN 1.785012
30.233150 NaN 0.948306 NaN -0.310933 NaN 1.766848
30.245716 NaN 0.952643 NaN -0.299824 NaN 1.747649
30.258282 NaN 0.956832 NaN -0.288739 NaN 1.727471
30.270847 NaN 0.960870 NaN -0.277676 NaN 1.706365
30.283413 NaN 0.964754 NaN -0.266628 NaN 1.684376
30.295979 NaN 0.968481 NaN -0.255593 NaN 1.661550
30.308544 NaN 0.972050 NaN -0.244565 NaN 1.637926
30.321110 NaN 0.975457 NaN -0.233538 NaN 1.613539
30.333675 NaN 0.978702 NaN -0.222506 NaN 1.588422
30.346241 NaN 0.981783 NaN -0.211463 NaN 1.562604
30.358807 NaN 0.984699 NaN -0.200403 NaN 1.536112
30.371372 NaN 0.987449 NaN -0.189319 NaN 1.508968
30.383938 NaN 0.990032 NaN -0.178205 NaN 1.481193
30.396503 NaN 0.992446 NaN -0.167054 NaN 1.452808
30.409069 NaN 0.994692 NaN -0.155861 NaN 1.423828
30.421635 NaN 0.996767 NaN -0.144621 NaN 1.394272
30.434200 NaN 0.998671 NaN -0.133326 NaN 1.364155
30.446766 NaN 1.000403 NaN -0.121975 NaN 1.333494
30.459332 NaN 1.001962 NaN -0.110561 NaN 1.302307
30.471897 NaN 1.003346 NaN -0.099083 NaN 1.270613
30.484463 NaN 1.004554 NaN -0.087537 NaN 1.238431
30.497028 NaN 1.005585 NaN -0.075923 NaN 1.205785
30.509594 NaN 1.006438 NaN -0.064239 NaN 1.172700
30.522160 NaN 1.007112 NaN -0.052488 NaN 1.139205
30.534725 NaN 1.007605 NaN -0.040670 NaN 1.105331
30.547291 NaN 1.007917 NaN -0.028790 NaN 1.071114
30.559856 NaN 1.008048 NaN -0.016849 NaN 1.036592
30.572422 NaN 1.007997 NaN -0.004855 NaN 1.001807
30.584988 NaN 1.007765 NaN 0.007189 NaN 0.966803
30.597553 NaN 1.007351 NaN 0.019274 NaN 0.931628
30.610119 NaN 1.006757 NaN 0.031395 NaN 0.896328
30.622684 NaN 1.005983 NaN 0.043544 NaN 0.860955
30.635250 NaN 1.005031 NaN 0.055714 NaN 0.825558
30.647816 NaN 1.003902 NaN 0.067898 NaN 0.790186
30.660381 NaN 1.002597 NaN 0.080091 NaN 0.754887
30.672947 NaN 1.001119 NaN 0.092286 NaN 0.719706
30.685513 NaN 0.999469 NaN 0.104479 NaN 0.684685
30.698078 NaN 0.997648 NaN 0.116668 NaN 0.649862
30.710644 NaN 0.995657 NaN 0.128851 NaN 0.615272
30.723209 NaN 0.993496 NaN 0.141028 NaN 0.580946
30.735775 NaN 0.991165 NaN 0.153201 NaN 0.546909
30.748341 NaN 0.988664 NaN 0.165373 NaN 0.513185
30.760906 NaN 0.985991 NaN 0.177549 NaN 0.479791
30.773472 NaN 0.983143 NaN 0.189736 NaN 0.446745
30.786037 NaN 0.980118 NaN 0.201941 NaN 0.414061
