6143,0,1
6144,0,1
6145,1,0
6146,0,1
6147,1,0
6148,0,1
6149,0,1
6150,1,0
6151,0,1
6152,1,0
6153,0,1
6154,0,1
6155,1,0
6156,0,1
6157,0,1
6158,0,1
6159,0,1
6160,1,0
6161,0,1
6162,0,1
6163,0,1
6164,0,1
6165,0,1
6166,0,1
6167,1,0
6168,0,1
6169,0,1
6170,0,1
6171,0,1
6172,0,1
6173,0,1
6174,1,0
6175,0,1
6176,0,1
6177,1,0
6178,0,1
6179,0,1
6180,0,1
6181,0,1
6182,0,1
6183,0,1
6184,0,1
6185,1,0
6186,0,1
6187,0,1
6188,0,1
6189,0,1
6190,0,1
6191,1,0
6192,0,1
6193,0,1
6194,0,1
6195,0,1
6196,0,1
6197,0,1
6198,0,1
6199,0,1
6200,0,1
6201,0,1
6202,0,1
6203,0,1
6204,1,0
6205,0,1
6206,0,1
6207,0,1
6208,0,1
6209,1,0
6210,0,1
6211,1,0
6212,0,1
6213,0,1
6214,0,1
6215,1,0
6216,0,1
6217,0,1
6218,0,1
6219,0,1
6220,0,1
6221,0,1
6222,0,1
6223,0,1
6224,0,1
6225,1,0
6226,0,1
6227,0,1
6228,0,1
6229,0,1
6230,0,1
6231,1,0
6232,1,0
6233,0,1
6234,0,1
6235,1,0
6236,0,1
6237,1,0
6238,0,1
6239,0,1
6240,1,0
6241,0,1
6242,0,1
6243,0,1
6244,1,0
6245,1,0
6246,0,1
6247,0,1
6248,0,1
6249,0,1
6250,0,1
6251,0,1
6252,0,1
6253,0,1
6254,0,1
6255,0,1
6256,0,1
6257,0,1
6258,0,1
6259,0,1
6260,0,1
6261,0,1
6262,0,1
6263,0,1
6264,0,1
6265,0,1
6266,0,1
6267,0,1
6268,0,1
6269,0,1
6270,0,1
6271,0,1
6272,0,1
6273,0,1
6274,0,1
6275,0,1
6276,0,1
6277,0,1
6278,0,1
6279,1,0
6280,0,1
6281,1,0
6282,0,1
6283,0,1
6284,0,1
6285,0,1
6286,0,1
6287,1,0
6288,0,1
6289,0,1
6290,0,1
6291,0,1
6292,1,0
6293,0,1
6294,0,1
6295,0,1
6296,0,1
6297,1,0
6298,0,1
6299,0,1
6300,0,1
6301,0,1
6302,0,1
6303,0,1
6304,0,1
6305,0,1
6306,0,1
6307,0,1
6308,0,1
6309,1,0
6310,1,0
6311,1,0
6312,1,0
6313,0,1
6314,1,0
6315,0,1
6316,0,1
6317,0,1
6318,0,1
6319,0,1
6320,0,1
6321,1,0
6322,1,0
6323,0,1
6324,0,1
6325,0,1
6326,0,1
6327,0,1
6328,0,1
6329,0,1
6330,0,1
6331,0,1
6332,0,1
6333,1,0
6334,0,1
6335,0,1
6336,0,1
6337,0,1
6338,0,1
6339,0,1
6340,0,1
6341,0,1
6342,0,1
6343,0,1
6344,0,1
6345,0,1
6346,0,1
6347,1,0
6348,0,1
6349,0,1
6350,0,1
6351,0,1
6352,1,0
6353,0,1
6354,1,0
6355,0,1
6356,0,1
6357,0,1
6358,0,1
6359,1,0
6360,0,1
6361,0,1
6362,0,1
6363,0,1
6364,1,0
6365,0,1
6366,0,1
6367,0,1
6368,0,1
6369,1,0
6370,0,1
6371,0,1
6372,0,1
6373,0,1
6374,0,1
6375,0,1
6376,0,1
6377,0,1
6378,1,0
6379,0,1
6380,0,1
6381,0,1
6382,0,1
6383,0,1
6384,0,1
6385,0,1
6386,0,1
6387,0,1
6388,0,1
6389,0,1
6390,0,1
6391,1,0
6392,0,1
6393,0,1
6394,0,1
6395,0,1
6396,0,1
6397,0,1
6398,0,1
6399,1,0
6400,0,1
6401,0,1
6402,0,1
6403,0,1
6404,0,1
6405,0,1
6406,0,1
6407,1,0
6408,0,1
6409,0,1
6410,0,1
6411,0,1
6412,0,1
6413,0,1
6414,0,1
6415,0,1
6416,0,1
6417,0,1
6418,0,1
6419,1,0
6420,0,1
6421,0,1
6422,0,1
6423,0,1
6424,0,1
6425,1,0
6426,0,1
6427,0,1
6428,0,1
6429,0,1
6430,0,1
6431,0,1
6432,0,1
6433,1,0
6434,0,1
6435,0,1
6436,1,0
6437,1,0
6438,0,1
6439,1,0
6440,0,1
6441,0,1
6442,0,1
6443,0,1
6444,1,0
6445,0,1
6446,0,1
6447,0,1
6448,0,1
6449,1,0
6450,0,1
6451,0,1
6452,0,1
6453,0,1
6454,0,1
6455,0,1
6456,0,1
6457,0,1
6458,1,0
6459,0,1
6460,0,1
6461,0,1
6462,0,1
6463,0,1
6464,1,0
6465,0,1
6466,0,1
6467,1,0
6468,0,1
6469,0,1
6470,1,0
6471,0,1
6472,1,0
6473,0,1
6474,0,1
6475,0,1
6476,1,0
6477,0,1
6478,0,1
6479,0,1
6480,0,1
6481,0,1
6482,0,1
6483,0,1
6484,0,1
6485,0,1
6486,0,1
6487,0,1
6488,0,1
6489,0,1
6490,0,1
6491,0,1
6492,0,1
6493,0,1
6494,0,1
6495,0,1
6496,0,1
6497,0,1
6498,1,0
6499,1,0
6500,0,1
6501,0,1
6502,0,1
6503,0,1
6504,0,1
6505,1,0
6506,0,1
6507,1,0
6508,0,1
6509,0,1
6510,0,1
6511,0,1
6512,1,0
6513,0,1
6514,0,1
6515,0,1
6516,1,0
6517,0,1
6518,1,0
6519,1,0
6520,0,1
6521,0,1
6522,0,1
6523,0,1
6524,0,1
6525,1,0
6526,0,1
6527,0,1
6528,0,1
6529,0,1
6530,0,1
6531,0,1
6532,0,1
6533,1,0
6534,0,1
6535,0,1
6536,0,1
6537,0,1
6538,0,1
6539,0,1
6540,1,0
6541,1,0
6542,1,0
6543,0,1
6544,0,1
6545,1,0
6546,0,1
6547,0,1
6548,0,1
6549,1,0
6550,1,0
6551,0,1
6552,0,1
6553,0,1
6554,0,1
6555,0,1
6556,0,1
6557,0,1
6558,1,0
6559,0,1
6560,0,1
6561,0,1
6562,0,1
6563,0,1
6564,0,1
6565,0,1
6566,0,1
6567,0,1
6568,0,1
6569,1,0
6570,0,1
6571,0,1
6572,0,1
6573,0,1
6574,0,1
6575,0,1
6576,0,1
6577,0,1
6578,0,1
6579,1,0
6580,0,1
6581,0,1
6582,0,1
6583,0,1
6584,0,1
6585,0,1
6586,0,1
6587,0,1
6588,0,1
6589,0,1
6590,0,1
6591,0,1
6592,0,1
6593,0,1
6594,1,0
6595,0,1
6596,0,1
6597,0,1
6598,0,1
6599,0,1
6600,1,0
6601,1,0
6602,0,1
6603,0,1
6604,0,1
6605,1,0
6606,0,1
6607,0,1
6608,0,1
6609,0,1
6610,0,1
6611,1,0
6612,1,0
6613,0,1
6614,0,1
6615,0,1
6616,1,0
6617,0,1
6618,0,1
6619,0,1
6620,1,0
6621,0,1
6622,1,0
6623,0,1
6624,1,0
6625,1,0
6626,1,0
6627,0,1
6628,1,0
6629,0,1
6630,1,0
6631,0,1
6632,0,1
6633,1,0
6634,0,1
6635,0,1
6636,1,0
6637,1,0
6638,0,1
6639,0,1
6640,0,1
6641,0,1
6642,0,1
6643,1,0
6644,1,0
6645,0,1
6646,0,1
6647,0,1
6648,0,1
6649,1,0
6650,0,1
6651,0,1
6652,0,1
6653,0,1
6654,0,1
6655,1,0
6656,0,1
6657,0,1
6658,0,1
6659,0,1
6660,0,1
6661,1,0
6662,0,1
6663,0,1
6664,0,1
6665,0,1
6666,0,1
6667,1,0
6668,0,1
6669,1,0
6670,0,1
6671,0,1
6672,0,1
6673,0,1
6674,0,1
6675,0,1
6676,0,1
6677,0,1
6678,0,1
6679,0,1
6680,0,1
6681,0,1
6682,0,1
6683,0,1
6684,0,1
6685,0,1
6686,0,1
6687,1,0
6688,1,0
6689,0,1
6690,0,1
6691,0,1
6692,0,1
6693,0,1
6694,0,1
6695,0,1
6696,0,1
6697,0,1
6698,1,0
6699,0,1
6700,0,1
6701,0,1
6702,0,1
6703,0,1
6704,0,1
6705,0,1
6706,0,1
6707,0,1
6708,0,1
6709,0,1
6710,1,0
6711,0,1
6712,0,1
6713,0,1
6714,0,1
6715,0,1
6716,1,0
6717,0,1
6718,0,1
6719,0,1
6720,0,1
6721,0,1
6722,0,1
6723,0,1
6724,0,1
6725,0,1
6726,0,1
6727,0,1
6728,0,1
6729,0,1
6730,0,1
6731,1,0
6732,0,1
6733,0,1
6734,0,1
6735,0,1
6736,1,0
6737,0,1
6738,0,1
6739,0,1
6740,0,1
6741,0,1
6742,0,1
6743,0,1
6744,0,1
6745,0,1
6746,0,1
6747,0,1
6748,0,1
6749,0,1
6750,0,1
6751,0,1
6752,0,1
6753,0,1
6754,1,0
6755,1,0
6756,1,0
6757,1,0
6758,1,0
6759,1,0
6760,0,1
6761,0,1
6762,0,1
6763,1,0
6764,0,1
6765,1,0
6766,0,1
6767,1,0
6768,0,1
6769,0,1
6770,0,1
6771,1,0
6772,1,0
6773,0,1
6774,0,1
6775,0,1
6776,0,1
6777,1,0
6778,0,1
6779,0,1
6780,0,1
6781,1,0
6782,0,1
6783,0,1
6784,0,1
6785,0,1
6786,0,1
6787,0,1
6788,0,1
6789,1,0
6790,0,1
6791,0,1
6792,0,1
6793,0,1
6794,0,1
6795,1,0
6796,1,0
6797,0,1
6798,0,1
6799,0,1
6800,0,1
6801,0,1
6802,0,1
6803,0,1
6804,0,1
6805,0,1
6806,0,1
6807,0,1
6808,0,1
6809,0,1
6810,0,1
6811,1,0
6812,0,1
6813,0,1
6814,0,1
6815,1,0
6816,0,1
6817,0,1
6818,0,1
6819,0,1
6820,1,0
6821,0,1
6822,0,1
6823,1,0
6824,0,1
6825,0,1
6826,0,1
6827,0,1
6828,0,1
6829,0,1
6830,0,1
6831,0,1
6832,0,1
6833,0,1
6834,0,1
6835,1,0
6836,0,1
6837,1,0
6838,0,1
6839,1,0
6840,0,1
6841,0,1
6842,0,1
6843,0,1
6844,0,1
6845,0,1
6846,0,1
6847,0,1
6848,0,1
6849,1,0
6850,1,0
6851,0,1
6852,0,1
6853,0,1
6854,1,0
6855,0,1
6856,1,0
6857,0,1
6858,0,1
6859,1,0
6860,0,1
6861,0,1
6862,1,0
6863,0,1
6864,1,0
6865,0,1
6866,0,1
6867,0,1
6868,1,0
6869,0,1
6870,0,1
6871,0,1
6872,0,1
6873,0,1
6874,1,0
6875,1,0
6876,1,0
6877,1,0
6878,0,1
6879,0,1
6880,1,0
6881,1,0
6882,0,1
6883,0,1
6884,1,0
6885,0,1
6886,0,1
6887,0,1
6888,0,1
6889,0,1
6890,0,1
6891,0,1
6892,0,1
6893,0,1
6894,0,1
6895,1,0
6896,0,1
6897,0,1
6898,0,1
6899,0,1
6900,0,1
6901,1,0
6902,0,1
6903,0,1
6904,0,1
6905,1,0
6906,0,1
6907,0,1
6908,0,1
6909,0,1
6910,0,1
6911,1,0
6912,0,1
6913,0,1
6914,0,1
6915,0,1
6916,0,1
6917,1,0
6918,0,1
6919,0,1
6920,0,1
6921,1,0
6922,0,1
6923,1,0
6924,0,1
6925,0,1
6926,1,0
6927,0,1
6928,0,1
6929,0,1
6930,1,0
6931,0,1
6932,0,1
6933,0,1
6934,0,1
6935,0,1
6936,0,1
6937,0,1
6938,0,1
6939,1,0
6940,0,1
6941,0,1
6942,0,1
6943,0,1
6944,1,0
6945,0,1
6946,1,0
6947,1,0
6948,0,1
6949,0,1
6950,0,1
6951,0,1
6952,0,1
6953,0,1
6954,0,1
6955,1,0
6956,0,1
6957,0,1
6958,0,1
6959,0,1
6960,0,1
6961,1,0
6962,0,1
6963,1,0
6964,1,0
6965,0,1
6966,0,1
6967,1,0
6968,0,1
6969,0,1
6970,1,0
6971,0,1
6972,0,1
6973,1,0
6974,0,1
6975,0,1
6976,0,1
6977,1,0
6978,0,1
6979,0,1
6980,0,1
6981,0,1
6982,1,0
6983,0,1
6984,0,1
6985,0,1
6986,0,1
6987,0,1
6988,1,0
6989,0,1
6990,1,0
6991,0,1
6992,0,1
6993,1,0
6994,0,1
6995,0,1
6996,0,1
6997,0,1
6998,0,1
6999,1,0
7000,0,1
7001,1,0
7002,0,1
7003,0,1
7004,0,1
7005,0,1
7006,0,1
7007,0,1
7008,0,1
7009,0,1
7010,0,1
7011,1,0
7012,0,1
7013,0,1
7014,0,1
7015,1,0
7016,0,1
7017,0,1
7018,0,1
7019,0,1
7020,0,1
7021,1,0
7022,0,1
7023,0,1
7024,0,1
7025,0,1
7026,0,1
7027,0,1
7028,0,1
7029,0,1
7030,0,1
7031,1,0
7032,1,0
7033,1,0
7034,0,1
7035,0,1
7036,0,1
7037,0,1
7038,0,1
7039,0,1
7040,0,1
7041,1,0
7042,0,1
7043,0,1
7044,0,1
7045,0,1
7046,0,1
7047,0,1
7048,0,1
7049,0,1
7050,0,1
7051,0,1
7052,0,1
7053,1,0
7054,0,1
7055,0,1
7056,0,1
7057,0,1
7058,0,1
7059,0,1
7060,0,1
7061,0,1
7062,0,1
7063,0,1
7064,0,1
7065,0,1
7066,0,1
7067,0,1
7068,0,1
7069,0,1
7070,1,0
7071,0,1
7072,0,1
7073,0,1
7074,1,0
7075,0,1
7076,0,1
7077,0,1
7078,1,0
7079,1,0
7080,0,1
7081,1,0
7082,0,1
7083,0,1
7084,1,0
7085,0,1
7086,1,0
7087,0,1
7088,0,1
7089,0,1
7090,0,1
7091,0,1
7092,0,1
7093,1,0
7094,0,1
7095,0,1
7096,1,0
7097,0,1
7098,0,1
7099,1,0
7100,0,1
7101,0,1
7102,1,0
7103,1,0
7104,0,1
7105,0,1
7106,0,1
7107,0,1
7108,0,1
7109,0,1
7110,1,0
7111,0,1
7112,0,1
7113,1,0
7114,0,1
7115,0,1
7116,0,1
7117,0,1
7118,0,1
7119,1,0
7120,1,0
7121,0,1
7122,0,1
7123,0,1
7124,0,1
7125,0,1
7126,0,1
7127,0,1
7128,0,1
7129,1,0
7130,1,0
7131,1,0
7132,0,1
7133,0,1
7134,0,1
7135,0,1
7136,1,0
7137,0,1
7138,0,1
7139,1,0
7140,0,1
7141,1,0
7142,0,1
7143,1,0
7144,0,1
7145,0,1
7146,0,1
7147,0,1
7148,0,1
7149,0,1
7150,1,0
7151,0,1
7152,0,1
7153,0,1
7154,0,1
7155,1,0
7156,0,1
7157,0,1
7158,0,1
7159,0,1
7160,0,1
7161,1,0
7162,0,1
7163,0,1
7164,1,0
7165,0,1
7166,0,1
7167,0,1
7168,0,1
7169,0,1
7170,0,1
7171,0,1
7172,0,1
7173,0,1
7174,0,1
7175,0,1
7176,1,0
7177,0,1
7178,0,1
7179,0,1
7180,0,1
7181,0,1
7182,0,1
7183,0,1
7184,1,0
7185,0,1
7186,0,1
7187,0,1
7188,0,1
7189,0,1
7190,0,1
7191,0,1
7192,0,1
7193,0,1
7194,0,1
7195,0,1
7196,0,1
7197,0,1
7198,0,1
7199,0,1
7200,1,0
7201,0,1
7202,0,1
7203,0,1
7204,0,1
7205,0,1
7206,0,1
7207,0,1
7208,0,1
7209,0,1
7210,1,0
7211,0,1
7212,0,1
7213,1,0
7214,1,0
7215,1,0
7216,1,0
7217,0,1
7218,0,1
7219,0,1
7220,0,1
7221,0,1
7222,0,1
7223,0,1
7224,1,0
7225,0,1
7226,0,1
7227,1,0
7228,0,1
7229,0,1
7230,0,1
7231,0,1
7232,0,1
7233,0,1
7234,0,1
7235,1,0
7236,0,1
7237,1,0
7238,0,1
7239,0,1
7240,0,1
7241,0,1
7242,1,0
7243,0,1
7244,0,1
7245,0,1
7246,0,1
7247,0,1
7248,0,1
7249,0,1
7250,0,1
7251,0,1
7252,0,1
7253,0,1
7254,1,0
7255,0,1
7256,0,1
7257,0,1
7258,0,1
7259,0,1
7260,0,1
7261,0,1
7262,0,1
7263,0,1
7264,1,0
7265,0,1
7266,0,1
7267,0,1
7268,0,1
7269,0,1
7270,0,1
7271,0,1
7272,0,1
7273,0,1
7274,1,0
7275,0,1
7276,0,1
7277,0,1
7278,0,1
7279,1,0
7280,0,1
7281,0,1
7282,0,1
7283,0,1
7284,0,1
7285,1,0
7286,0,1
7287,0,1
7288,0,1
7289,0,1
7290,0,1
7291,0,1
7292,0,1
7293,0,1
7294,0,1
7295,0,1
7296,0,1
7297,1,0
7298,0,1
7299,1,0
7300,0,1
7301,1,0
7302,0,1
7303,1,0
7304,0,1
7305,1,0
7306,0,1
7307,0,1
7308,0,1
7309,0,1
7310,0,1
7311,1,0
7312,0,1
7313,1,0
7314,0,1
7315,1,0
7316,0,1
7317,0,1
7318,0,1
7319,0,1
7320,1,0
7321,0,1
7322,0,1
7323,0,1
7324,0,1
7325,0,1
7326,0,1
7327,0,1
7328,0,1
7329,0,1
7330,0,1
7331,0,1
7332,0,1
7333,1,0
7334,0,1
7335,0,1
7336,0,1
7337,0,1
7338,0,1
7339,0,1
7340,0,1
7341,0,1
7342,0,1
7343,0,1
7344,0,1
7345,1,0
7346,0,1
7347,0,1
7348,0,1
7349,0,1
7350,0,1
7351,0,1
7352,0,1
7353,0,1
7354,0,1
7355,1,0
7356,0,1
7357,1,0
7358,0,1
7359,0,1
7360,0,1
7361,0,1
7362,0,1
7363,0,1
7364,0,1
7365,0,1
7366,1,0
7367,1,0
7368,0,1
7369,0,1
7370,0,1
7371,0,1
7372,0,1
7373,1,0
7374,0,1
7375,0,1
7376,0,1
7377,0,1
7378,0,1
7379,0,1
7380,0,1
7381,0,1
7382,0,1
7383,0,1
7384,1,0
7385,0,1
7386,1,0
7387,0,1
7388,0,1
7389,0,1
7390,0,1
7391,0,1
7392,0,1
7393,0,1
7394,0,1
7395,0,1
7396,0,1
7397,0,1
7398,0,1
7399,1,0
7400,0,1
7401,1,0
7402,0,1
7403,0,1
7404,1,0
7405,1,0
7406,1,0
7407,0,1
7408,0,1
7409,0,1
7410,0,1
7411,1,0
7412,1,0
7413,1,0
7414,0,1
7415,0,1
7416,0,1
7417,1,0
7418,0,1
7419,0,1
7420,0,1
7421,0,1
7422,0,1
7423,0,1
7424,0,1
7425,0,1
7426,0,1
7427,1,0
7428,0,1
7429,0,1
7430,0,1
7431,0,1
7432,0,1
7433,0,1
7434,0,1
7435,0,1
7436,0,1
7437,0,1
7438,0,1
7439,0,1
7440,0,1
7441,0,1
7442,0,1
7443,0,1
7444,0,1
7445,0,1
7446,0,1
7447,1,0
7448,0,1
7449,0,1
7450,0,1
7451,0,1
7452,0,1
7453,0,1
7454,1,0
7455,0,1
7456,0,1
7457,0,1
7458,0,1
7459,0,1
7460,0,1
7461,0,1
7462,0,1
7463,0,1
7464,0,1
7465,0,1
7466,0,1
7467,0,1
7468,0,1
7469,0,1
7470,0,1
7471,1,0
7472,0,1
7473,1,0
7474,1,0
7475,0,1
7476,0,1
7477,0,1
7478,0,1
7479,0,1
7480,0,1
7481,1,0
7482,0,1
7483,0,1
7484,0,1
7485,0,1
7486,0,1
7487,0,1
7488,1,0
7489,0,1
7490,0,1
7491,0,1
7492,0,1
7493,0,1
7494,0,1
7495,0,1
7496,1,0
7497,0,1
7498,1,0
7499,0,1
7500,1,0
7501,1,0
7502,1,0
7503,0,1
7504,0,1
7505,1,0
7506,1,0
7507,1,0
7508,1,0
7509,0,1
7510,0,1
7511,0,1
7512,1,0
7513,0,1
7514,0,1
7515,0,1
7516,0,1
7517,0,1
7518,0,1
7519,1,0
7520,0,1
7521,0,1
7522,0,1
7523,0,1
7524,0,1
7525,1,0
7526,0,1
7527,0,1
7528,0,1
7529,0,1
7530,0,1
7531,0,1
7532,0,1
7533,0,1
7534,0,1
7535,0,1
7536,1,0
7537,0,1
7538,0,1
7539,0,1
7540,0,1
7541,0,1
7542,0,1
7543,1,0
7544,0,1
7545,0,1
7546,0,1
7547,0,1
7548,0,1
7549,0,1
7550,1,0
7551,1,0
7552,0,1
7553,0,1
7554,0,1
7555,0,1
7556,0,1
7557,0,1
7558,0,1
7559,0,1
7560,0,1
7561,0,1
7562,0,1
7563,0,1
7564,0,1
7565,0,1
7566,0,1
7567,0,1
7568,0,1
7569,0,1
7570,0,1
7571,0,1
7572,0,1
7573,0,1
7574,1,0
7575,0,1
7576,0,1
7577,0,1
7578,0,1
7579,0,1
7580,1,0
7581,0,1
7582,0,1
7583,0,1
7584,1,0
7585,0,1
7586,0,1
7587,0,1
7588,0,1
7589,0,1
7590,0,1
7591,1,0
7592,0,1
7593,0,1
7594,0,1
7595,0,1
7596,1,0
7597,1,0
7598,0,1
7599,0,1
7600,0,1
7601,0,1
7602,0,1
7603,0,1
7604,0,1
7605,0,1
7606,0,1
7607,1,0
7608,0,1
7609,0,1
7610,0,1
7611,0,1
7612,0,1
7613,0,1
7614,1,0
7615,1,0
7616,0,1
7617,0,1
7618,0,1
7619,1,0
7620,0,1
7621,0,1
7622,0,1
7623,0,1
7624,1,0
7625,1,0
7626,0,1
7627,0,1
7628,0,1
7629,0,1
7630,1,0
7631,1,0
7632,0,1
7633,1,0
7634,1,0
7635,0,1
7636,0,1
7637,0,1
7638,0,1
7639,0,1
7640,0,1
7641,0,1
7642,0,1
7643,0,1
7644,0,1
7645,0,1
7646,0,1
7647,0,1
7648,0,1
7649,0,1
7650,0,1
7651,1,0
7652,0,1
7653,1,0
7654,0,1
7655,0,1
7656,0,1
7657,0,1
7658,0,1
7659,0,1
7660,0,1
7661,0,1
7662,0,1
7663,0,1
7664,0,1
7665,0,1
7666,1,0
7667,0,1
7668,1,0
7669,0,1
7670,0,1
7671,0,1
7672,0,1
7673,0,1
7674,0,1
7675,0,1
7676,0,1
7677,0,1
7678,0,1
7679,0,1
7680,1,0
7681,0,1
7682,0,1
7683,0,1
7684,0,1
7685,0,1
7686,0,1
7687,0,1
7688,0,1
7689,0,1
7690,0,1
7691,0,1
7692,0,1
7693,0,1
7694,0,1
7695,1,0
7696,0,1
7697,0,1
7698,0,1
7699,0,1
7700,0,1
7701,1,0
7702,0,1
7703,0,1
7704,0,1
7705,0,1
7706,1,0
7707,1,0
7708,0,1
7709,0,1
7710,0,1
7711,0,1
7712,0,1
7713,0,1
7714,0,1
7715,1,0
7716,0,1
7717,1,0
7718,1,0
7719,0,1
7720,0,1
7721,1,0
7722,0,1
7723,0,1
7724,0,1
7725,0,1
7726,0,1
7727,0,1
7728,0,1
7729,0,1
7730,0,1
7731,0,1
7732,0,1
7733,0,1
7734,0,1
7735,0,1
7736,0,1
7737,0,1
7738,0,1
7739,0,1
7740,0,1
7741,0,1
7742,1,0
7743,0,1
7744,1,0
7745,1,0
7746,0,1
7747,1,0
7748,1,0
7749,0,1
7750,0,1
7751,0,1
7752,1,0
7753,1,0
7754,0,1
7755,1,0
7756,0,1
7757,0,1
7758,0,1
7759,0,1
7760,0,1
7761,0,1
7762,0,1
7763,0,1
7764,0,1
7765,0,1
7766,0,1
7767,1,0
7768,1,0
7769,0,1
7770,0,1
7771,0,1
7772,0,1
7773,0,1
7774,0,1
7775,1,0
7776,0,1
7777,0,1
7778,0,1
7779,0,1
7780,0,1
7781,0,1
7782,0,1
7783,1,0
7784,0,1
7785,1,0
7786,0,1
7787,0,1
7788,0,1
7789,0,1
7790,0,1
7791,1,0
7792,0,1
7793,0,1
7794,0,1
7795,0,1
7796,1,0
7797,0,1
7798,0,1
7799,0,1
7800,0,1
7801,0,1
7802,0,1
7803,1,0
7804,0,1
7805,0,1
7806,0,1
7807,0,1
7808,0,1
7809,0,1
7810,0,1
7811,0,1
7812,0,1
7813,1,0
7814,0,1
7815,0,1
7816,0,1
7817,0,1
7818,0,1
7819,0,1
7820,0,1
7821,1,0
7822,0,1
7823,0,1
7824,0,1
7825,0,1
7826,0,1
7827,1,0
7828,0,1
7829,0,1
7830,0,1
7831,0,1
7832,0,1
7833,0,1
7834,0,1
7835,0,1
7836,0,1
7837,0,1
7838,0,1
7839,0,1
7840,0,1
7841,0,1
7842,0,1
7843,0,1
7844,0,1
7845,0,1
7846,1,0
7847,0,1
7848,1,0
7849,0,1
7850,0,1
7851,1,0
7852,0,1
7853,0,1
7854,0,1
7855,0,1
7856,0,1
7857,0,1
7858,0,1
7859,0,1
7860,1,0
7861,0,1
7862,0,1
7863,0,1
7864,0,1
7865,0,1
7866,0,1
7867,0,1
7868,0,1
7869,0,1
7870,0,1
7871,1,0
7872,1,0
7873,0,1
7874,0,1
7875,0,1
7876,1,0
7877,0,1
7878,0,1
7879,0,1
7880,0,1
7881,0,1
7882,0,1
7883,0,1
7884,0,1
7885,0,1
7886,1,0
7887,0,1
7888,0,1
7889,1,0
7890,0,1
7891,0,1
7892,0,1
7893,0,1
7894,0,1
7895,0,1
7896,0,1
7897,0,1
7898,0,1
7899,0,1
7900,1,0
7901,0,1
7902,1,0
7903,0,1
7904,0,1
7905,1,0
7906,0,1
7907,0,1
7908,0,1
7909,0,1
7910,0,1
7911,0,1
7912,0,1
7913,1,0
7914,0,1
7915,1,0
7916,1,0
7917,1,0
7918,0,1
7919,0,1
7920,0,1
7921,1,0
7922,0,1
7923,0,1
7924,0,1
7925,1,0
7926,0,1
7927,0,1
7928,0,1
7929,0,1
7930,0,1
7931,1,0
7932,0,1
7933,0,1
7934,0,1
7935,0,1
7936,0,1
7937,0,1
7938,0,1
7939,0,1
7940,0,1
7941,0,1
7942,0,1
7943,0,1
7944,0,1
7945,0,1
7946,0,1
7947,1,0
7948,1,0
7949,0,1
7950,0,1
7951,1,0
7952,0,1
7953,0,1
7954,0,1
7955,0,1
7956,0,1
7957,0,1
7958,0,1
7959,0,1
7960,0,1
7961,0,1
7962,0,1
7963,0,1
7964,0,1
7965,0,1
7966,0,1
7967,0,1
7968,1,0
7969,0,1
7970,0,1
7971,0,1
7972,1,0
7973,0,1
7974,1,0
7975,0,1
7976,1,0
7977,0,1
7978,0,1
7979,0,1
7980,1,0
7981,0,1
7982,0,1
7983,0,1
7984,0,1
7985,0,1
7986,0,1
7987,0,1
7988,0,1
7989,1,0
7990,0,1
7991,0,1
7992,1,0
7993,1,0
7994,0,1
7995,0,1
7996,0,1
7997,1,0
7998,0,1
7999,0,1
8000,0,1
8001,0,1
8002,1,0
8003,0,1
8004,0,1
8005,0,1
8006,0,1
8007,0,1
8008,0,1
8009,1,0
8010,1,0
8011,0,1
8012,1,0
8013,0,1
8014,0,1
8015,0,1
8016,0,1
8017,0,1
8018,0,1
8019,0,1
8020,0,1
8021,1,0
8022,0,1
8023,0,1
8024,0,1
8025,0,1
8026,0,1
8027,0,1
8028,0,1
8029,1,0
8030,0,1
8031,0,1
8032,0,1
8033,0,1
8034,0,1
8035,0,1
8036,0,1
8037,0,1
8038,1,0
8039,0,1
8040,0,1
8041,1,0
8042,0,1
8043,0,1
8044,0,1
8045,0,1
8046,0,1
8047,0,1
8048,0,1
8049,0,1
8050,1,0
8051,1,0
8052,0,1
8053,0,1
8054,0,1
8055,0,1
8056,0,1
8057,1,0
8058,0,1
8059,0,1
8060,0,1
8061,0,1
8062,0,1
8063,0,1
8064,0,1
8065,0,1
8066,0,1
8067,0,1
8068,0,1
8069,0,1
8070,0,1
8071,0,1
8072,0,1
8073,0,1
8074,0,1
8075,0,1
8076,0,1
8077,0,1
8078,0,1
8079,0,1
8080,0,1
8081,0,1
8082,0,1
8083,0,1
8084,0,1
8085,1,0
8086,0,1
8087,1,0
8088,0,1
8089,0,1
8090,1,0
8091,0,1
8092,0,1
8093,0,1
8094,0,1
8095,0,1
8096,0,1
8097,0,1
8098,0,1
8099,0,1
8100,0,1
8101,0,1
8102,0,1
8103,1,0
8104,0,1
8105,0,1
8106,0,1
8107,0,1
8108,0,1
8109,0,1
8110,0,1
8111,0,1
8112,0,1
8113,0,1
8114,0,1
8115,0,1
8116,0,1
8117,0,1
8118,0,1
8119,0,1
8120,1,0
8121,1,0
8122,0,1
8123,0,1
8124,0,1
8125,0,1
8126,0,1
8127,0,1
8128,0,1
8129,1,0
8130,0,1
8131,0,1
8132,0,1
8133,0,1
8134,0,1
8135,1,0
8136,0,1
8137,0,1
8138,0,1
8139,0,1
8140,0,1
8141,0,1
8142,0,1
